DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2011-11-21,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,11,509.0,79065.0,69351.0,4,633798,830406,62407,377,77183,394,12,-6,0.00,14,9,0.00,3.2166670447299985,18.21190438387
2011-12-30,LAX,ATL,33.6367,-84.428101,33.94250107,-118.40799709999999,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,12,425.0,84514.0,75843.0,9,443008,3859267,57470,342,60583,229,18,4,0,14,8,0.00,4.1416470568,24.599093684
2012-06-20,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,542.0,50580.0,40959.0,3,641955,1551944,72769,390,61927,335,36,19,0.00,36,21,0.00,1.7503341209799999,13.98299921236
2012-06-27,MCO,EWR,40.69250106811523,-74.168701171875,28.429399490356445,-81.30899810791016,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,399.0,64029.0,52853.0,2,278790,249990,35659,1009,49263,461,30,17,0.00,31,22,2.29,3.8704448411899994,19.51417054341
2012-11-09,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,11,419.0,66756.0,54244.0,8,443008,699385,57470,342,51903,293,21,4,0.00,12,-1,0,1.2856919617999996,21.6143080382
2013-02-18,DFW,DEN,39.861698150635,-104.672996521,32.896801,-97.038002,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,523.0,70608.0,55965.0,5,633798,1242035,62407,377,58190,318,6,-11,0.00,26,8,0.00,1.6799987194300012,18.12000128057
2013-02-01,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,2,705.0,118843.0,105758.0,8,249990,443008,49263,461,57470,342,21,4,0.00,7,0,0.00,3.2469053272500012,20.19309467275
2011-09-03,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,509.0,67124.0,51433.0,12,443008,416157,57470,342,48582,334,35,23,0.00,32,23,14.48,3.863244721610001,19.675216816789998
2012-10-27,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,674.0,93856.0,82227.0,8,443008,774253,57470,342,54152,527,21,11,0.00,23,16,0.00,1.725077219580001,20.16381166922
2011-10-25,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,734.0,64628.0,31253.0,3,641955,8383504,72769,390,65791,257,17,10,0.25,17,12,0.00,1.0278747177899996,11.68641099649
2013-02-10,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,558.0,81683.0,68030.0,5,633798,595438,62407,377,54218,425,2,-9,0.00,13,3,0.00,3.76370038438,17.96357234282
2012-03-04,DEN,LAS,36.08010101,-115.15200039999999,39.861698150635,-104.672996521,1009.364618860989,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,621.0,89720.0,79898.0,5,595438,633798,54218,425,62407,377,23,6,0.00,17,-1,0.00,3.11401220765,17.58163996635
2012-04-16,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,446.0,65887.0,59798.0,5,635974,633798,67437,398,62407,377,13,7,8.13,15,-2,0.00,1.3809549138800001,15.36904508612
2012-12-22,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,328.0,42436.0,34836.0,3,1242035,1551944,58190,318,61927,335,20,0,0.00,6,2,0,1.339063260739998,18.06093673926
2011-12-15,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,505.0,71962.0,58832.0,5,1242035,830406,58190,318,77183,394,17,7,9.91,12,6,1.52,3.95333522685,19.00318651235
2012-04-22,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,522.0,81600.0,65000.0,5,830406,635974,77183,394,67437,398,21,11,0.00,23,8,0,3.3325530615199987,14.772710096379999
2012-08-29,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,631.0,81603.0,68650.0,4,1242035,8383504,58190,318,65791,257,36,22,0.00,24,17,0.00,3.1839279588999982,23.7327387077
2013-01-27,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,679.0,95737.0,60274.0,10,443008,1242035,57470,342,58190,318,11,4,0.00,24,9,0,2.130121773189999,13.64765600459
2011-10-23,EWR,ORD,41.9786,-87.9048,40.69250106811523,-74.168701171875,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,596.0,64566.0,49711.0,3,2717989,278790,61367,282,35659,1009,20,3,5.08,17,9,0.00,4.374000581439999,20.425999418560004
2013-02-15,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,236.0,33610.0,25882.0,2,3859267,278790,60583,229,35659,1009,27,8,0.00,14,0,0,3.2157170044,23.984282995599997
2012-04-15,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,687.0,96965.0,69326.0,10,443008,1242035,57470,342,58190,318,27,14,0.00,25,14,12.70,2.1987922587999993,14.74857616226
2012-04-10,DTW,ORD,41.9786,-87.9048,42.212398529052734,-83.35340118408203,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,661.0,50982.0,40648.0,4,2717989,699385,61367,282,51903,293,8,1,0.00,7,3,0,1.7234040676899998,11.77659593231
2012-07-25,LAS,DFW,32.896801,-97.038002,36.08010101,-115.15200039999999,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,359.0,52258.0,47397.0,3,1242035,595438,58190,318,54218,425,38,26,0.00,41,29,0.00,3.6103464975999984,21.556320169
2013-01-17,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,644.0,63501.0,41489.0,3,278790,2717989,35659,1009,61367,282,8,2,0.00,1,-7,0.00,2.0643825478199993,18.983236499780002
2012-03-03,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,744.0,114979.0,97916.0,6,3859267,1242035,60583,229,58190,318,23,10,0.00,17,5,0.00,2.9046272577699987,21.97537274223
2012-11-03,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,660.0,98327.0,84222.0,7,8383504,830406,65791,257,77183,394,11,5,0.00,22,11,0.00,5.1492130304,28.7257869696
2011-09-03,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,344.0,53135.0,45122.0,3,2717989,1495880,61367,282,54022,320,32,21,0.51,43,29,0.00,4.233318752740001,19.35001458066
2013-02-10,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,645.0,90714.0,60441.0,10,443008,1242035,57470,342,58190,318,16,6,27.43,21,8,24.89,1.6456989264799997,11.97930107352
2012-03-06,JFK,MCO,28.429399490356445,-81.30899810791016,40.63980103,-73.77890015,1521.3886141530445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,496.0,75270.0,66412.0,4,249990,8383504,49263,461,65791,257,24,11,0.00,5,-3,0.00,4.236577008710002,19.93733603469
2012-11-03,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,11,723.0,70140.0,56509.0,20,443008,2717989,57470,342,61367,282,27,9,0.00,7,2,0,3.0737487006800004,14.481806854880002
2013-02-08,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,436.0,67753.0,57920.0,8,392953,443008,66751,367,57470,342,-5,-9,0.00,13,3,0,2.19377947305,18.62440234515
2012-06-05,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,777.0,121589.0,111618.0,7,2717989,3859267,61367,282,60583,229,21,14,0.00,22,16,0.00,3.4171686928800016,17.24949797372
2012-02-24,EWR,MCO,28.429399490356445,-81.30899810791016,40.69250106811523,-74.168701171875,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,387.0,59376.0,52197.0,2,249990,278790,49263,461,35659,1009,32,18,0.00,9,3,14.73,3.1672159859699995,22.13713184003
2011-11-07,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,11,418.0,65228.0,53419.0,8,699385,443008,51903,293,57470,342,16,12,0.76,22,8,0.00,2.2325462635800006,14.39903268378
2012-10-09,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,10,552.0,77081.0,67031.0,11,633798,443008,62407,377,57470,342,12,2,0.00,21,11,0.00,2.0652652091700006,18.37917923523
2012-03-30,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,3,753.0,101393.0,86618.0,7,3859267,633798,60583,229,62407,377,17,12,0.00,24,6,0.00,3.83789234272,20.85775983128
2011-10-20,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,507.0,68428.0,58232.0,12,416157,443008,48582,334,57470,342,26,17,0.00,15,7,0.00,2.9214836469700014,20.316611591030004
2012-12-13,BOS,LAX,33.94250107,-118.40799709999999,42.36429977,-71.00520325,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,276.0,44183.0,36958.0,7,3859267,641955,60583,229,72769,390,16,10,0,6,-2,0.00,2.616637153980001,21.47427193702
2012-06-16,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,6,442.0,70323.0,59601.0,8,443008,699385,57470,342,51903,293,28,17,0.00,31,19,0.00,0.958445427800001,21.1415545722
2012-02-14,DFW,BOS,42.36429977,-71.00520325,32.896801,-97.038002,2509.2689055120986,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,205.0,36254.0,23688.0,4,641955,1242035,72769,390,58190,318,7,-2,0.00,18,7,0.00,1.317479637129999,15.11109179145
2011-09-16,MCO,EWR,40.69250106811523,-74.168701171875,28.429399490356445,-81.30899810791016,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,345.0,54168.0,43274.0,2,278790,249990,35659,1009,49263,461,21,11,0.00,34,22,0.00,6.062746066810001,21.93725393319
2012-06-01,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,407.0,67596.0,55014.0,3,8383504,416157,65791,257,48582,334,18,14,0.00,29,22,33.27,4.00641342041,16.99358657959
2012-04-22,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,720.0,93668.0,77337.0,4,1242035,2717989,58190,318,61367,282,28,11,0.00,12,5,0.00,2.0507713160000005,18.520657255400003
2012-01-23,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,508.0,72347.0,56859.0,5,641955,2717989,72769,390,61367,282,8,-2,5.08,8,-1,7.37,2.60750259943,18.44512897957
2012-02-15,SFO,ATL,33.6367,-84.428101,37.61899948120117,-122.375,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,206.0,36616.0,32654.0,11,443008,830406,57470,342,77183,394,19,2,0.00,14,6,2.03,1.3465349555599992,16.38679837778
2012-07-08,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,596.0,91576.0,85769.0,5,635974,633798,67437,398,62407,377,28,14,0,25,16,0,4.339307873179999,19.077358793419997
2012-02-17,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,690.0,103711.0,84786.0,6,3859267,1242035,60583,229,58190,318,20,9,0.00,17,8,0.25,3.382268785299999,23.8029163999
2012-07-25,ORD,IAH,29.98439979553223,-95.34140014648438,41.9786,-87.9048,1490.6518827216926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,493.0,66714.0,58068.0,4,2159824,2717989,57426,407,61367,282,34,24,0.00,37,21,0.25,3.2355215645300017,22.15578278327
2013-02-18,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,350.0,72322.0,62446.0,10,3859267,443008,60583,229,57470,342,16,12,0.00,14,-1,0.00,0.6877098297100002,18.89123753871
2012-03-26,EWR,SFO,37.61899948120117,-122.375,40.69250106811523,-74.168701171875,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,227.0,36466.0,30726.0,2,830406,278790,77183,394,35659,1009,14,7,0.00,13,2,0.00,2.2690864171700005,15.49561946519
2012-05-07,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,317.0,41574.0,34844.0,3,1242035,1551944,58190,318,61927,335,31,21,0,21,10,0,2.29620009701,13.70379990299
2011-11-06,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,11,523.0,70376.0,57573.0,6,633798,392953,62407,377,66751,367,9,-4,0.00,13,6,0,2.391972687529999,15.960968488949998
2013-01-27,EWR,ORD,41.9786,-87.9048,40.69250106811523,-74.168701171875,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,637.0,64160.0,43534.0,3,2717989,278790,61367,282,35659,1009,3,-5,7.37,2,-9,0.00,1.5547819827899998,16.327570958389998
2011-12-16,LGA,ATL,33.6367,-84.428101,40.77719879,-73.87259674,1224.8675556123217,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,12,882.0,120508.0,104653.0,7,443008,8383504,57470,342,65791,257,22,9,0,15,6,0.00,2.8108141439199983,19.85585252268
2012-02-28,SEA,LAX,33.94250107,-118.40799709999999,47.449001,-122.308998,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,447.0,61169.0,53833.0,5,3859267,635974,60583,229,67437,398,14,6,0.00,7,-1,3.56,1.2987437703999998,19.001256229600003
2012-06-11,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,476.0,73820.0,66471.0,5,2159824,3859267,57426,407,60583,229,36,27,0.00,21,16,0.00,4.06610476597,20.767228567430003
2012-02-09,EWR,ORD,41.9786,-87.9048,40.69250106811523,-74.168701171875,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,606.0,61156.0,40891.0,3,2717989,278790,61367,282,35659,1009,2,-6,0.00,9,-2,0,2.128917424719999,13.20441590862
2012-07-09,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,291.0,49143.0,42133.0,3,8383504,416157,65791,257,48582,334,29,22,0.00,32,25,0.00,4.237329911750001,23.34887698485
2011-10-19,DEN,LAS,36.08010101,-115.15200039999999,39.861698150635,-104.672996521,1009.364618860989,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,10,705.0,101316.0,87912.0,5,595438,633798,54218,425,62407,377,29,16,0.00,16,-3,0.00,4.67863710666,20.936747508739998
2012-04-16,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,720.0,109933.0,95968.0,6,3859267,1242035,60583,229,58190,318,19,11,0.00,23,12,0.00,0.9326191222299993,18.967380877769997
2012-02-15,ATL,DTW,42.212398529052734,-83.35340118408203,33.6367,-84.428101,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,366.0,58172.0,48347.0,8,699385,443008,51903,293,57470,342,4,-1,1.52,19,2,0.00,0.7628872310200006,16.16018969206
2012-05-25,EWR,BOS,42.36429977,-71.00520325,40.69250106811523,-74.168701171875,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,475.0,58238.0,44732.0,2,641955,278790,72769,390,35659,1009,23,14,0.00,26,17,0.25,1.3510008476,21.7918562952
2012-11-09,LAX,JFK,40.63980103,-73.77890015,33.94250107,-118.40799709999999,3974.1967108791937,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,947.0,152712.0,128340.0,8,8383504,3859267,65791,257,60583,229,12,2,0.00,18,13,0.00,4.9999792152,29.2500207848
2012-08-17,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,572.0,72465.0,66897.0,5,635974,3859267,67437,398,60583,229,33,16,0.00,29,21,0.00,4.84062895209,22.04825993671
2012-03-06,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,735.0,113124.0,100326.0,6,3859267,2717989,60583,229,61367,282,15,10,0.00,20,-1,0.00,2.1345682729799993,17.08765394924
2012-11-19,ATL,SFO,37.61899948120117,-122.375,33.6367,-84.428101,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,11,263.0,47477.0,43940.0,9,830406,443008,77183,394,57470,342,19,11,0.00,16,8,0,2.93154289842,19.06845710158
2011-10-10,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,600.0,66193.0,54506.0,3,8383504,774253,65791,257,54152,527,28,18,0.00,22,16,0,2.584605484049999,15.748727849289999
2012-11-10,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,11,410.0,64026.0,57067.0,4,249990,1551944,49263,461,61927,335,25,11,0.00,14,3,0.00,4.468736769099998,28.258535958099998
2011-12-27,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,414.0,58815.0,52889.0,3,595438,1242035,54218,425,58190,318,14,1,0.00,16,2,0.00,4.895427164110002,24.75974524969
2012-03-13,ATL,DEN,39.861698150635,-104.672996521,33.6367,-84.428101,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,531.0,75143.0,65722.0,11,633798,443008,62407,377,57470,342,23,1,0.00,24,16,0.51,2.08144411236,16.03620294646
2012-04-07,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,461.0,71832.0,63619.0,4,249990,1551944,49263,461,61927,335,27,16,0.00,18,5,0.00,5.034492429299998,29.5369361421
2012-04-24,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,501.0,52889.0,43848.0,7,443008,278790,57470,342,35659,1009,20,6,0.00,16,5,0.00,-1.8804701584999997,22.4687054527
2012-01-24,BOS,ATL,33.6367,-84.428101,42.36429977,-71.00520325,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,444.0,66161.0,46601.0,7,443008,641955,57470,342,72769,390,18,6,0,13,6,0.25,1.1234658056900004,11.943200860970002
2011-10-23,MSP,ATL,33.6367,-84.428101,44.882,-93.221802,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,469.0,76222.0,64952.0,7,443008,392953,57470,342,66751,367,21,7,0.00,14,6,0.25,2.0930643001600027,17.5736023665
2011-11-04,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,468.0,61910.0,53113.0,5,635974,3859267,67437,398,60583,229,7,3,1.27,16,12,3.56,2.7924091503999993,23.124257516199997
2011-09-26,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,365.0,57241.0,49603.0,8,8383504,595438,65791,257,54218,425,26,19,0.00,33,22,0.00,5.2021959214799995,23.860304078520002
2012-02-04,ORD,PHL,39.87189865112305,-75.24109649658203,41.9786,-87.9048,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,568.0,65331.0,47224.0,3,1551944,2717989,61927,335,61367,282,7,-1,0.00,6,-2,0.00,0.7083578431699991,18.41664215683
2011-11-11,LGA,DTW,42.212398529052734,-83.35340118408203,40.77719879,-73.87259674,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,461.0,52097.0,37140.0,4,699385,8383504,51903,293,65791,257,7,1,0.00,9,6,0.25,2.4768228058500004,11.65651052749
2012-08-17,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,784.0,122192.0,111141.0,5,2717989,830406,61367,282,77183,394,24,14,0.00,18,13,0.00,5.4761101844999995,26.588405944499996
2012-05-28,PHL,BOS,42.36429977,-71.00520325,39.87189865112305,-75.24109649658203,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,565.0,53307.0,44504.0,3,641955,1551944,72769,390,61927,335,21,16,0.00,33,20,0.00,2.786333072589999,13.68425516271
2011-11-28,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,11,658.0,92434.0,80648.0,7,633798,1495880,62407,377,54022,320,19,-1,0.00,24,9,0.00,3.2299650073999997,15.085824466279998
2012-06-20,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,666.0,87468.0,76985.0,8,443008,774253,57470,342,54152,527,31,21,0.00,34,21,0,-0.8212417860999999,21.0434640083
2011-12-20,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,388.0,59279.0,47980.0,3,2717989,1495880,61367,282,54022,320,4,2,0,17,11,0,4.069326120480001,20.51400721292
2012-10-10,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,372.0,58868.0,53612.0,3,2717989,1495880,61367,282,54022,320,11,2,0.00,34,22,0.00,2.312774234700001,23.8611388087
2011-11-29,LGA,MIA,25.79319953918457,-80.29060363769531,40.77719879,-73.87259674,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,401.0,64904.0,55033.0,3,416157,8383504,48582,334,65791,257,26,17,0,19,11,7.37,4.234381680169999,21.44561831983
2013-01-14,JFK,LAS,36.08010101,-115.15200039999999,40.63980103,-73.77890015,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,333.0,54039.0,41480.0,8,595438,8383504,54218,425,65791,257,3,-3,0.00,14,4,0.76,3.115148140599999,24.8848518594
2012-03-28,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,750.0,115032.0,104147.0,7,2717989,3859267,61367,282,60583,229,20,7,0.00,16,9,0.00,3.4221617466000023,24.5009151764
