DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2011-12-09,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,12,277.0,44458.0,36260.0,7,8,641955,3859267,72769,390,60583,229,11,2,0,19,7,0.00,3.5168113823899976,20.66500679941,401.84,False
2012-09-05,BOS,LAX,Los Angeles,33.94250107,-118.40799709999999,Boston,42.36429977,-71.00520325,4193.0290874600705,9,305.0,48914.0,38997.0,7,6,3859267,641955,60583,229,72769,390,27,21,0,28,19,16.76,2.4196319610800012,17.369841723140002,371.25,False
2012-10-04,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,10,582.0,75259.0,55629.0,4,3,1242035,8383504,58190,318,65791,257,31,17,0.00,17,15,0.76,5.178807692000001,30.498611662800002,354.44,False
2012-01-09,PHX,ORD,Chicago,41.9786,-87.9048,Phoenix,33.43429946899414,-112.01200103759766,2313.4258893330652,1,380.0,58549.0,46872.0,3,7,2717989,1495880,61367,282,54022,320,8,-4,0.00,19,7,0.00,2.9411581408100016,20.106460906789998,331.83,False
2012-03-17,ATL,SFO,San Francisco,37.61899948120117,-122.375,Atlanta,33.6367,-84.428101,3434.718035567292,3,241.0,41995.0,38869.0,9,6,830406,443008,77183,394,57470,342,11,6,0.00,28,16,0,2.250375708560002,18.27594008084,365.82,False
2012-01-12,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,1,708.0,92560.0,75686.0,4,5,1242035,2717989,58190,318,61367,282,6,-1,0.00,3,-7,8.89,0.8616142552100001,18.40154363953,385.05,False
2012-04-18,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,4,617.0,89160.0,77024.0,5,9,633798,595438,62407,377,54218,425,22,1,0.00,31,18,0.00,2.5744279692899985,14.366748501289997,269.62,False
2011-09-05,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,9,718.0,96131.0,75042.0,4,9,595438,830406,54218,425,77183,394,33,25,0,18,12,0.00,3.5985568352299993,19.12144316477,408.14,True
2012-10-09,ATL,DFW,Dallas,32.896801,-97.038002,Atlanta,33.6367,-84.428101,1174.5318236036762,10,731.0,99621.0,73585.0,11,7,1242035,443008,58190,318,57470,342,28,10,0.00,21,11,0.00,0.9986176656199994,13.401382334380001,365.82,False
2013-01-26,LAX,ORD,Chicago,41.9786,-87.9048,Los Angeles,33.94250107,-118.40799709999999,2802.1160076904803,1,699.0,108010.0,91743.0,7,6,2717989,3859267,61367,282,60583,229,-2,-11,0.00,18,12,3.05,4.021767933099998,31.244898733499998,401.84,False
2012-12-12,SFO,EWR,Newark,40.69250106811523,-74.168701171875,San Francisco,37.61899948120117,-122.375,4118.400577733478,12,271.0,43498.0,36201.0,2,6,278790,830406,35659,1009,77183,394,7,2,0.00,13,8,2.54,2.8196196550999995,13.88626269784,408.14,False
2013-02-09,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,2,664.0,87207.0,69070.0,7,10,633798,3859267,62407,377,60583,229,2,-7,0,13,4,0.00,3.260350556639999,20.47877987816,401.84,False
2012-08-27,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,8,622.0,85451.0,80223.0,6,6,633798,392953,62407,377,66751,367,37,16,0.00,31,16,0.00,3.089481586849999,17.11051841315,437.25,False
2013-02-22,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,2,461.0,74900.0,56015.0,12,8,416157,443008,48582,334,57470,342,28,23,0.00,11,6,37.59,2.8497467758,22.9902532242,365.82,False
2013-01-04,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,1,383.0,59253.0,48420.0,3,7,1495880,2717989,54022,320,61367,282,17,5,0.00,2,-11,0.00,5.017530926729998,23.54246907327,385.05,False
2011-12-27,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,12,776.0,127147.0,112906.0,8,9,249990,443008,49263,461,57470,342,24,14,4.32,11,4,30.99,4.963846907220001,24.661153092779998,365.82,False
2012-02-06,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,2,705.0,118843.0,105758.0,8,9,249990,443008,49263,461,57470,342,27,18,17.27,14,7,0.00,2.402063977320001,17.4074598322,365.82,False
2012-06-05,DEN,ATL,Atlanta,33.6367,-84.428101,Denver,39.861698150635,-104.672996521,1926.6178297784168,6,553.0,78112.0,70151.0,11,7,443008,633798,57470,342,62407,377,24,20,0.76,30,15,0.00,3.7263591688299993,21.793640831170002,320.91,False
2011-09-25,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,9,445.0,66730.0,56781.0,4,10,633798,2717989,62407,377,61367,282,30,13,0.00,18,11,2.03,3.6580137629699996,18.34198623703,385.05,False
2011-12-01,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,12,622.0,98193.0,78867.0,5,8,2717989,830406,61367,282,77183,394,9,-4,0,17,13,0.00,3.80760147214,19.583702875660002,408.14,False
2012-01-21,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,1,510.0,68877.0,52378.0,5,8,2717989,641955,61367,282,72769,390,-4,-9,0,-5,-9,4.57,2.06170176104,15.43829823896,371.25,False
2012-01-16,BOS,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Boston,42.36429977,-71.00520325,450.14197587925264,1,595.0,71493.0,47880.0,3,4,1551944,641955,61927,335,72769,390,3,-8,0.76,1,-12,1.52,1.106308995730001,15.89369100427,371.25,True
2012-07-16,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,7,549.0,51777.0,40711.0,3,4,641955,1551944,72769,390,61927,335,31,22,0,33,23,0,0.7083589271499999,17.66664107285,399.08,False
2012-01-20,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,1,511.0,76764.0,55974.0,4,7,633798,830406,62407,377,77183,394,13,-1,0.00,15,9,30.99,1.9661268708800002,21.03387312912,408.14,False
2012-02-11,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,2,944.0,146017.0,119706.0,8,8,8383504,3859267,65791,257,60583,229,3,1,3.05,16,12,0,4.312171392009999,23.984124904189997,401.84,False
2012-10-29,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,10,264.0,40808.0,36800.0,2,6,830406,278790,77183,394,35659,1009,21,12,0.00,18,12,15.24,3.0648656619400008,19.52336963226,477.06,False
2011-10-22,ORD,ATL,Atlanta,33.6367,-84.428101,Chicago,41.9786,-87.9048,976.3278291656196,10,763.0,75841.0,62680.0,20,7,443008,2717989,57470,342,61367,282,20,5,0.00,19,1,0.00,1.8436334198700006,18.156366580129998,385.05,False
2011-09-14,PHL,ORD,Chicago,41.9786,-87.9048,Philadelphia,39.87189865112305,-75.24109649658203,1088.3236698576663,9,594.0,70171.0,57293.0,3,8,2717989,1551944,61367,282,61927,335,14,8,2.03,31,21,0.00,3.0398098426399995,17.46019015736,399.08,False
2013-01-02,PHL,ORD,Chicago,41.9786,-87.9048,Philadelphia,39.87189865112305,-75.24109649658203,1088.3236698576663,1,561.0,63848.0,49250.0,3,8,2717989,1551944,61367,282,61927,335,-1,-12,0.00,2,-3,0.00,2.44919033383,15.450809666169999,399.08,False
2012-11-28,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,11,658.0,92434.0,80648.0,7,10,633798,1495880,62407,377,54022,320,14,-4,0.00,27,14,0.00,2.448569812669999,14.492606657909999,331.83,False
2012-01-28,SFO,EWR,Newark,40.69250106811523,-74.168701171875,San Francisco,37.61899948120117,-122.375,4118.400577733478,1,221.0,37381.0,30030.0,2,6,278790,830406,35659,1009,77183,394,9,2,0.00,16,4,0.00,2.2149483630900004,13.22949608135,408.14,False
2012-08-29,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,8,479.0,70506.0,62827.0,4,10,633798,2717989,62407,377,61367,282,36,18,0,29,18,0.00,3.6473555934000004,24.0326444066,385.05,False
2013-02-24,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,2,426.0,63745.0,41066.0,4,3,1242035,8383504,58190,318,65791,257,21,2,0.00,8,2,0.76,2.751501997810001,13.83673329631,354.44,False
2012-11-04,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,11,847.0,116947.0,89222.0,7,7,443008,8383504,57470,342,65791,257,22,9,0,12,3,0.00,0.8327049016800006,16.722850653880002,354.44,False
2011-11-23,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,11,450.0,52189.0,38570.0,2,8,278790,641955,35659,1009,72769,390,11,4,16.51,9,1,37.08,3.4317240042399995,18.84100326856,371.25,False
2011-10-29,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,10,397.0,60202.0,56735.0,4,8,595438,2717989,54218,425,61367,282,25,11,0.00,13,1,0.00,3.5919145547899998,22.11178914901,385.05,False
2011-11-26,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,11,283.0,44115.0,35648.0,8,5,8383504,595438,65791,257,54218,425,18,6,0.00,19,8,0.00,3.2512667615999984,23.933918423599998,269.62,False
2012-08-12,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,8,512.0,54567.0,45930.0,7,3,443008,278790,57470,342,35659,1009,31,17,0.00,31,23,0.00,0.6365838269400008,17.474527284180002,477.06,False
2012-12-12,CLT,ATL,Atlanta,33.6367,-84.428101,Charlotte,35.2140007019043,-80.94309997558594,364.5670804697101,12,643.0,86488.0,72810.0,8,6,443008,774253,57470,342,54152,527,11,3,0,9,6,1.27,1.424643274340001,11.24202339232,407.82,False
2012-10-01,ORD,BOS,Boston,42.36429977,-71.00520325,Chicago,41.9786,-87.9048,1391.0783252852345,10,577.0,84526.0,76116.0,5,7,641955,2717989,72769,390,61367,282,20,10,0.00,19,8,0.00,3.9529478630099995,22.61848070839,385.05,False
2012-02-22,PHX,ORD,Chicago,41.9786,-87.9048,Phoenix,33.43429946899414,-112.01200103759766,2313.4258893330652,2,370.0,55575.0,46618.0,3,7,2717989,1495880,61367,282,54022,320,7,-2,0.25,25,8,0.00,2.164033299369999,18.31215717683,331.83,False
2012-08-27,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,8,493.0,95023.0,87600.0,10,6,3859267,443008,60583,229,57470,342,26,17,0.00,32,21,0.00,1.9922887203999995,22.703363453599998,365.82,False
2012-05-01,DTW,ORD,Chicago,41.9786,-87.9048,Detroit,42.212398529052734,-83.35340118408203,376.38863237814496,5,661.0,51570.0,42062.0,4,7,2717989,699385,61367,282,51903,293,18,9,2.29,16,11,1.52,2.0898625194600013,15.910137480539998,404.96,False
2012-12-01,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,12,642.0,86233.0,72687.0,8,6,774253,443008,54152,527,57470,342,19,2,0.00,20,8,0.00,2.0099524677300016,13.65671419893,365.82,False
2011-12-01,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,12,688.0,94462.0,81833.0,7,10,633798,1495880,62407,377,54022,320,2,-16,5.08,17,9,0.51,2.6692000726800007,16.09270468922,331.83,False
2013-01-24,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,1,516.0,76159.0,57332.0,5,11,830406,635974,77183,394,67437,398,13,10,0.00,7,1,5.84,2.5876709238199993,17.74566240958,382.8,False
2012-07-08,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,7,470.0,73852.0,65086.0,7,6,443008,392953,57470,342,66751,367,35,24,0.00,32,22,0.00,3.0821509715100017,20.001182361890002,437.25,False
2013-01-11,JFK,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.63980103,-73.77890015,1757.1215161369057,1,371.0,64181.0,48272.0,3,6,416157,8383504,48582,334,65791,257,28,23,0,8,1,14.73,-0.7866260162000014,25.453292682799997,398.11,False
2013-01-04,LAX,EWR,Newark,40.69250106811523,-74.168701171875,Los Angeles,33.94250107,-118.40799709999999,3941.0102912896573,1,226.0,37054.0,29606.0,2,6,278790,3859267,35659,1009,60583,229,4,-2,0.00,19,8,0.00,2.8944458340000008,25.105554165999997,401.84,False
2012-06-10,SEA,DEN,Denver,39.861698150635,-104.672996521,Seattle,47.449001,-122.308998,1645.0658311574025,6,566.0,79427.0,70944.0,6,12,633798,635974,62407,377,67437,398,24,10,0.00,19,10,0.00,3.359863097349999,21.40936767185,382.8,False
2011-10-19,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,10,563.0,77538.0,65896.0,5,11,830406,635974,77183,394,67437,398,18,14,0.00,15,8,0,3.3523597137000003,23.4168710555,382.8,False
2012-01-22,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,1,999.0,120748.0,96858.0,9,9,3859267,595438,60583,229,54218,425,17,8,0,12,4,0.00,3.9894691977999983,30.192348984,269.62,False
2011-11-04,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,11,422.0,64968.0,53940.0,4,10,633798,2717989,62407,377,61367,282,13,-6,0.00,12,2,0.00,2.5660188679399987,21.43398113206,385.05,False
2012-04-27,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,4,430.0,68058.0,61873.0,4,7,2717989,595438,61367,282,54218,425,12,2,0.25,28,14,0.00,2.5179171283500015,16.339225728789998,269.62,False
2011-12-05,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,12,684.0,103125.0,89821.0,6,7,3859267,1242035,60583,229,58190,318,18,2,0.00,6,1,17.02,2.67902382896,20.82097617104,430.71,False
2012-11-09,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,11,966.0,155647.0,127159.0,8,8,3859267,8383504,60583,229,65791,257,18,13,0.00,12,2,0.00,5.1411860438999994,30.5159568133,398.11,False
2011-10-05,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,10,563.0,77538.0,65896.0,5,11,830406,635974,77183,394,67437,398,18,12,17.27,13,9,2.29,2.8416654812700006,18.258334518730003,382.8,False
2012-09-14,PHX,ORD,Chicago,41.9786,-87.9048,Phoenix,33.43429946899414,-112.01200103759766,2313.4258893330652,9,344.0,53135.0,45122.0,3,7,2717989,1495880,61367,282,54022,320,24,11,0.00,36,26,0.00,3.7304682310999997,28.500300999700002,331.83,False
2011-09-06,SEA,DEN,Denver,39.861698150635,-104.672996521,Seattle,47.449001,-122.308998,1645.0658311574025,9,508.0,76748.0,71288.0,6,12,633798,635974,62407,377,67437,398,24,14,2.03,29,12,0.00,3.758929275669999,16.33630881953,382.8,False
2011-10-21,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,10,770.0,125226.0,115909.0,8,9,249990,443008,49263,461,57470,342,22,11,0.00,17,4,0.00,5.02188836969,24.79061163031,365.82,False
2012-04-01,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,4,810.0,76079.0,63380.0,5,8,392953,2717989,66751,367,61367,282,19,7,0.00,14,6,1.52,2.309580230510001,12.35708643615,385.05,False
2011-12-04,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,12,660.0,83492.0,66889.0,5,7,1242035,633798,58190,318,62407,377,12,5,38.35,-3,-13,0.51,2.1132973572200004,15.360386853300001,320.91,False
2012-02-20,EWR,BOS,Boston,42.36429977,-71.00520325,Newark,40.69250106811523,-74.168701171875,322.3061795579915,2,432.0,47488.0,31598.0,2,6,641955,278790,72769,390,35659,1009,5,-2,0.00,9,0,0.00,1.8716729339899993,12.98546992315,477.06,True
2011-10-04,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,10,414.0,64699.0,52576.0,5,7,3859267,2159824,60583,229,57426,407,21,16,0.51,29,13,0.00,3.3274713892999994,20.5816195197,506.86,False
2011-10-24,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,10,558.0,78134.0,67043.0,6,6,633798,392953,62407,377,66751,367,27,7,0.00,17,4,0.00,3.0357613251999993,17.3642386748,437.25,False
2011-11-14,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,11,449.0,72063.0,60222.0,7,6,443008,392953,57470,342,66751,367,26,12,0,11,2,0.00,1.5936819887400002,18.18409578904,437.25,False
2011-12-22,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,12,488.0,73622.0,65430.0,4,7,633798,830406,62407,377,77183,394,-3,-16,5.08,14,4,0.00,4.057678965080001,18.63797320892,408.14,False
2011-09-14,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,9,498.0,73106.0,61010.0,5,6,1242035,830406,58190,318,77183,394,36,23,0,19,13,0.00,3.6014248662299995,20.224662090369996,408.14,False
2012-09-07,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,9,520.0,51825.0,38395.0,3,4,641955,1551944,72769,390,61927,335,28,20,10.92,31,22,0.00,2.100643536369999,19.626629190830002,399.08,False
2012-12-01,LAS,SFO,San Francisco,37.61899948120117,-122.375,Las Vegas,36.08010101,-115.15200039999999,664.8915200252204,12,637.0,88087.0,61649.0,4,10,830406,595438,77183,394,54218,425,18,14,20.83,19,12,0.00,0.9240111911999982,21.8378935708,269.62,False
2012-08-01,ORD,LGA,New York,40.77719879,-73.87259674,Chicago,41.9786,-87.9048,1177.05513247513,8,1264.0,149054.0,124894.0,5,7,8383504,2717989,65791,257,61367,282,26,20,20.32,32,20,0.00,4.121611214000001,24.4709813786,385.05,False
2012-05-12,ORD,ATL,Atlanta,33.6367,-84.428101,Chicago,41.9786,-87.9048,976.3278291656196,5,757.0,75225.0,60732.0,20,7,443008,2717989,57470,342,61367,282,24,17,0.76,21,12,0.76,1.7000118849500012,18.87141668645,385.05,False
2011-11-06,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,11,437.0,67509.0,57778.0,8,8,641955,443008,72769,390,57470,342,15,2,0.00,19,6,0.00,3.3613343819100017,21.76910040069,365.82,False
2011-09-17,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,9,634.0,86560.0,75833.0,8,6,774253,443008,54152,527,57470,342,18,12,0,26,13,0.00,3.6490800918899993,17.398538955710002,365.82,False
2012-02-17,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,2,443.0,50025.0,33569.0,4,4,8383504,699385,65791,257,51903,293,12,3,0.25,7,-3,0.00,1.8225525712399993,12.0345902859,404.96,False
2012-01-08,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,1,552.0,75412.0,56177.0,5,6,633798,1242035,62407,377,58190,318,3,-8,0.00,14,4,2.03,2.976911724299999,23.2730882757,430.71,False
2011-11-28,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,11,415.0,62697.0,52608.0,4,9,2717989,633798,61367,282,62407,377,5,1,0,19,-1,0.00,2.8120471157200004,17.18795288428,320.91,False
2012-08-05,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,8,381.0,59653.0,52716.0,8,4,595438,8383504,54218,425,65791,257,42,28,0.00,31,23,4.57,6.0040155792000025,31.195984420800002,398.11,False
2012-09-13,BOS,ATL,Atlanta,33.6367,-84.428101,Boston,42.36429977,-71.00520325,1521.5537657651757,9,482.0,74065.0,61013.0,7,7,443008,641955,57470,342,72769,390,27,17,1.27,28,16,0.00,3.0963220698599994,20.085496111939996,371.25,False
2012-02-10,MIA,LGA,New York,40.77719879,-73.87259674,Miami,25.79319953918457,-80.29060363769531,1768.377326888082,2,285.0,49603.0,41166.0,3,3,8383504,416157,65791,257,48582,334,10,-1,0,28,21,18.80,0.8841181024800004,15.24088189752,367.52,False
2011-11-18,BOS,LAX,Los Angeles,33.94250107,-118.40799709999999,Boston,42.36429977,-71.00520325,4193.0290874600705,11,285.0,44916.0,37263.0,7,6,3859267,641955,60583,229,72769,390,16,13,0.00,7,2,0.00,1.8068650552999994,22.1931349447,371.25,False
2012-04-12,JFK,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.63980103,-73.77890015,1757.1215161369057,4,281.0,49674.0,41874.0,3,6,416157,8383504,48582,334,65791,257,31,19,0.00,17,7,0,2.9123924307000006,26.626069107699998,398.11,False
2013-02-13,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,2,544.0,70608.0,55025.0,5,7,1242035,633798,58190,318,62407,377,15,4,0.00,9,-7,0.00,2.6775657939099986,16.49890479433,320.91,False
2012-11-10,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,11,966.0,155647.0,127159.0,8,8,3859267,8383504,60583,229,65791,257,17,10,0.00,12,6,0.00,6.095679851599996,33.0154312596,398.11,False
2012-08-18,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,8,727.0,93644.0,80508.0,5,7,1242035,633798,58190,318,62407,377,31,21,23.62,27,13,0.00,2.9665256562699973,20.59869173513,320.91,False
2012-06-28,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,6,890.0,121547.0,101692.0,7,7,443008,8383504,57470,342,65791,257,37,21,0.00,28,18,0.00,2.4446691409400003,21.55533085906,354.44,False
2012-03-03,SFO,JFK,New York,40.63980103,-73.77890015,San Francisco,37.61899948120117,-122.375,4151.78626192503,3,711.0,104041.0,92161.0,7,6,8383504,830406,65791,257,77183,394,13,6,3.56,21,6,0.00,2.6203274922500004,22.46300584115,408.14,False
